tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,price_base_lin,price_opt_lin,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
low,534402170,No aplicames,18000.0,13305.689999999999,13306.0,4694.31,7782.61,7783.0,58.0,8.0,8.0,259353.0,280442.0,268957.0,263463.0,21088.0,0.23,0.0,,True
mid,534402170,No aplicames,50000.0,13305.690000000002,13306.0,36694.31,7782.61,7783.0,58.0,8.0,8.0,259353.0,280442.0,268957.0,263463.0,21088.0,0.19,0.0,,True
high,534402170,No aplicames,120000.0,13305.690000000002,13306.0,106694.31,7782.61,7783.0,58.0,8.0,8.0,259353.0,280442.0,268957.0,263463.0,21088.0,0.15,0.0,,True
low,527425060,No aplicames,18000.0,10872.93,10873.0,7127.07,-3075.94,-3076.0,-28.0,5.0,5.0,155881.0,163678.0,158544.0,158600.0,7797.0,0.09,0.0,,True
mid,527425060,No aplicames,50000.0,10872.93,10873.0,39127.07,-3075.94,-3076.0,-28.0,5.0,5.0,155881.0,163678.0,158544.0,158600.0,7797.0,0.16,0.0,,True
high,527425060,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-3075.94,-3076.0,-28.0,5.0,5.0,155881.0,163678.0,158544.0,158600.0,7797.0,0.18,0.0,,True
low,907290020,CollgCr,18000.0,15128.93,15129.0,2871.07,20459.89,20460.0,135.0,8.0,9.0,391724.0,427313.0,368591.0,365957.0,35589.0,0.11,0.0,,True
mid,907290020,CollgCr,50000.0,37722.3,37722.0,12277.7,23027.82,23028.0,61.0,13.0,16.0,391724.0,452474.0,368591.0,392116.0,60750.0,0.12,0.0,,True
high,907290020,CollgCr,120000.0,37722.3,37722.0,82277.7,23027.82,23028.0,61.0,13.0,16.0,391724.0,452474.0,368591.0,392116.0,60750.0,0.13,0.0,,True
low,534425310,No aplicames,18000.0,10872.93,10873.0,7127.07,-1944.47,-1944.0,-18.0,4.0,4.0,205483.0,214412.0,216957.0,212525.0,8928.0,0.16,0.0,,True
mid,534425310,No aplicames,50000.0,10872.93,10873.0,39127.07,-1944.47,-1944.0,-18.0,4.0,4.0,205483.0,214412.0,216957.0,212525.0,8928.0,0.07,0.0,,True
high,534425310,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-1944.47,-1944.0,-18.0,4.0,4.0,205483.0,214412.0,216957.0,212525.0,8928.0,0.17,0.0,,True
low,909279040,Crawfor,18000.0,10872.93,10873.0,7127.07,8367.84,8368.0,77.0,10.0,11.0,181063.0,200304.0,167862.0,164433.0,19241.0,0.1,0.0,,True
mid,909279040,Crawfor,50000.0,10872.93,10873.0,39127.07,8367.84,8368.0,77.0,10.0,11.0,181063.0,200304.0,167862.0,164433.0,19241.0,0.23,0.0,,True
high,909279040,Crawfor,120000.0,10872.929999999993,10873.0,109127.07,8367.84,8368.0,77.0,10.0,11.0,181063.0,200304.0,167862.0,164433.0,19241.0,0.25,0.0,,True
low,534450110,BrkSide,18000.0,15198.68,15199.0,2801.32,1262.79,1263.0,8.0,14.0,17.0,98695.0,115156.0,114037.0,110170.0,16461.0,0.07,0.0,,True
mid,534450110,BrkSide,50000.0,15198.68,15199.0,34801.32,1262.79,1263.0,8.0,14.0,17.0,98695.0,115156.0,114037.0,110170.0,16461.0,0.1,0.0,,True
high,534450110,BrkSide,120000.0,15198.679999999993,15199.0,104801.32,1262.79,1263.0,8.0,14.0,17.0,98695.0,115156.0,114037.0,110170.0,16461.0,0.1,0.0,,True
low,916326040,Timber,18000.0,10872.93,10873.0,7127.07,1216.24,1216.0,11.0,4.0,5.0,262482.0,274571.0,245093.0,243342.0,12089.0,0.04,0.0,,True
mid,916326040,Timber,50000.0,10872.93,10873.0,39127.07,1216.24,1216.0,11.0,4.0,5.0,262482.0,274571.0,245093.0,243342.0,12089.0,0.07,0.0,,True
high,916326040,Timber,120000.0,10872.929999999993,10873.0,109127.07,1216.24,1216.0,11.0,4.0,5.0,262482.0,274571.0,245093.0,243342.0,12089.0,0.38,0.0,,True
low,534278150,No aplicames,18000.0,10872.93,10873.0,7127.07,-2529.78,-2530.0,-23.0,4.0,4.0,226264.0,234608.0,217350.0,215274.0,8343.0,0.05,0.0,,True
mid,534278150,No aplicames,50000.0,10872.93,10873.0,39127.07,-2529.78,-2530.0,-23.0,4.0,4.0,226264.0,234608.0,217350.0,215274.0,8343.0,0.07,0.0,,True
high,534278150,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-2529.78,-2530.0,-23.0,4.0,4.0,226264.0,234608.0,217350.0,215274.0,8343.0,0.07,0.0,,True
low,902327040,OldTown,18000.0,10872.93,10873.0,7127.07,-2288.72,-2289.0,-21.0,4.0,4.0,194600.0,203184.0,179327.0,175664.0,8584.0,0.06,0.0,,True
mid,902327040,OldTown,50000.0,10872.93,10873.0,39127.07,-2288.72,-2289.0,-21.0,4.0,4.0,194600.0,203184.0,179327.0,175664.0,8584.0,0.06,0.0,,True
high,902327040,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-2288.72,-2289.0,-21.0,4.0,4.0,194600.0,203184.0,179327.0,175664.0,8584.0,0.07,0.0,,True
low,532378200,Sawyer,18000.0,10872.93,10873.0,7127.07,1192.42,1192.0,11.0,6.0,6.0,201510.0,213575.0,212578.0,212653.0,12065.0,0.04,0.0,,True
mid,532378200,Sawyer,50000.0,10872.93,10873.0,39127.07,1192.42,1192.0,11.0,6.0,6.0,201510.0,213575.0,212578.0,212653.0,12065.0,0.06,0.0,,True
high,532378200,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,1192.42,1192.0,11.0,6.0,6.0,201510.0,213575.0,212578.0,212653.0,12065.0,0.08,0.0,,True
low,527146135,StoneBr,18000.0,16625.96,16626.0,1374.04,7745.25,7745.0,47.0,5.0,5.0,483508.0,507879.0,465165.0,452954.0,24371.0,0.05,0.0,,True
