,objective_mip,objective_mip,objective_mip,objective_mip,objective_mip,objective_mip,roi,roi,roi,roi,roi,roi,roi_pct,roi_pct,roi_pct,roi_pct,roi_pct,roi_pct,pct_net_improve,pct_net_improve,pct_net_improve,pct_net_improve,pct_net_improve,pct_net_improve,uplift_pct,uplift_pct,uplift_pct,uplift_pct,uplift_pct,uplift_pct,delta_price,delta_price,delta_price,delta_price,delta_price,delta_price,budget_used,budget_used,budget_used,budget_used,budget_used,budget_used
,count,mean,median,std,min,max,count,mean,median,std,min,max,count,mean,median,std,min,max,count,mean,median,std,min,max,count,mean,median,std,min,max,count,mean,median,std,min,max,count,mean,median,std,min,max
neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blmngtn,6,-4121.925,-4121.925,983.3427391657499,-5019.59,-3224.26,6,-4122.0,-4122.0,983.7097132792784,-5020.0,-3224.0,6,-47.5,-47.5,26.83840531775314,-72.0,-23.0,6,2.5,2.5,1.6431676725154984,1.0,4.0,6,2.5,2.5,1.6431676725154984,1.0,4.0,6,6451.0,6451.0,4980.98893795198,1904.0,10998.0,6,10572.76,10572.759999999998,3997.4325869888035,6923.619999999995,14221.900000000001
Blueste,3,-1351.12,-1351.12,0.0,-1351.12,-1351.12,3,-1351.0,-1351.0,0.0,-1351.0,-1351.0,3,-12.0,-12.0,0.0,-12.0,-12.0,3,5.0,5.0,0.0,5.0,5.0,3,6.0,6.0,0.0,6.0,6.0,3,9522.0,9522.0,0.0,9522.0,9522.0,3,10872.929999999998,10872.93,4.455595886216866e-12,10872.929999999993,10872.93
BrDale,3,-148.57,-148.57,0.0,-148.57,-148.57,3,-149.0,-149.0,0.0,-149.0,-149.0,3,-1.0,-1.0,0.0,-1.0,-1.0,3,6.0,6.0,0.0,6.0,6.0,3,6.0,6.0,0.0,6.0,6.0,3,10724.0,10724.0,0.0,10724.0,10724.0,3,10872.929999999998,10872.93,4.455595886216866e-12,10872.929999999993,10872.93
BrkSide,48,683.3752083333333,386.94,3837.5258009472886,-5137.85,9660.21,48,683.3333333333334,387.0,3837.454227786256,-5138.0,9660.0,48,0.4791666666666667,3.5,37.009481006860426,-74.0,75.0,48,6.395833333333333,5.0,4.241334511650351,1.0,19.0,48,7.0625,6.0,5.2365582736365575,1.0,24.0,48,12517.895833333334,11171.5,9957.902625103648,1786.0,66207.0,48,11834.578958333332,10872.93,7398.005112846512,6923.619999999995,56547.12
ClearCr,23,10066.827826086957,8185.28,12432.451499695886,-13718.41,33717.35,23,10066.739130434782,8185.0,12432.405538523439,-13718.0,33717.0,23,69.17391304347827,41.0,78.15581882246694,-42.0,238.0,23,9.043478260869565,9.0,2.9615453716163618,5.0,14.0,23,9.956521739130435,10.0,3.75957276186785,5.0,16.0,23,29044.0,23061.0,16483.850427284608,9624.0,64666.0,23,18977.29565217391,13158.25,11958.100561172985,10872.929999999993,50941.81
CollgCr,137,48.86153284671534,-2155.24,6884.893663366847,-19307.95,23027.82,137,48.86131386861314,-2155.0,6884.928499545949,-19308.0,23028.0,137,-12.452554744525548,-11.0,46.731865121028456,-90.0,143.0,137,4.562043795620438,5.0,3.4531769555444347,0.0,15.0,137,4.970802919708029,5.0,3.9740733397111816,0.0,17.0,137,16238.824817518249,10726.0,15837.520707028485,698.0,82918.0,137,16189.999416058394,10872.93,12203.251391785967,6923.619999999995,70133.57
Crawfor,45,11131.099777777777,4888.27,18846.98658846946,-6346.35,79622.79,45,11131.177777777777,4888.0,18847.01600602369,-6346.0,79623.0,45,60.8,32.0,99.42073132994857,-60.0,528.0,45,7.888888888888889,6.0,3.891845917616042,1.0,16.0,45,8.688888888888888,7.0,4.837459054194682,1.0,20.0,45,27953.155555555557,19241.0,23926.017892240194,2800.0,109034.0,45,16822.04288888889,11674.630000000001,9292.586263555046,6923.619999999995,41878.53
Edwards,87,2502.185862068966,214.36,7989.133819819872,-5472.13,34684.04,87,2502.1724137931033,214.0,7989.085587001772,-5472.0,34684.0,87,12.25287356321839,2.0,53.32812391024227,-79.0,143.0,87,6.367816091954023,5.0,3.3484287968605533,1.0,17.0,87,7.022988505747127,6.0,3.9087766821640173,1.0,21.0,87,15062.310344827587,11087.0,14910.268067490495,1451.0,98034.0,87,12560.103448275859,10872.93,8315.991512232209,6923.619999999995,70261.81
