neighborhood,avg_delta_abs,avg_delta_pct,avg_price,n_runs
SawyerW,82387.4916898271,16.40777637317456,580937.3583606482,28
Veenker,79745.3611419758,14.75852790840784,620197.5563245381,21
MeadowV,76324.14236501805,22.705573474315543,410132.37615392875,28
Blueste,71406.66060324264,13.30195330762696,552883.0152691181,28
Blmngtn,63034.43650291322,11.823258746854782,596173.7160579816,23
NoRidge,61609.50258734079,10.118164189863446,657526.8965269992,21
GrnHill,58297.16199131558,10.685340278405286,603877.9340808315,21
NPkVill,57202.80940191849,10.034812099657016,572866.2426347657,28
SWISU,51861.01580614805,14.490418328553984,407026.9785164751,28
Gilbert,51641.23393150908,11.164432425727101,505174.7549821705,28
NWAmes,47739.22060395875,7.2503794857632,565659.674625748,28
Timber,45517.76938785609,8.297150250530212,579898.0894364429,21
NridgHt,42291.97407639011,7.303608337440075,620296.1226006073,21
Landmrk,40366.05755120303,6.777650265936968,623814.0554485433,21
Somerst,38881.94790680396,6.620096397661498,626272.9868362908,21
OldTown,36288.525116505494,10.167638767798122,389743.1953682737,28
StoneBr,34539.65694926353,5.471217126633662,657921.7336667018,21
BrkSide,31408.01113090399,8.356627371586656,410481.3060606331,28
CollgCr,29110.361931478747,6.962657880731805,447895.9530197354,28
Edwards,26628.034580616913,8.64243219174361,356407.3143808627,28
Greens,22105.314143469994,4.24696208526495,493371.82534373924,28
BrDale,18503.520459971507,2.217634499176498,466432.6406621781,28
IDOTRR,16355.895976558852,4.823630162731291,355715.52949914575,28
Mitchel,16354.823672033439,2.782823971123151,461980.96003339376,28
ClearCr,12180.707588362566,1.3416376397073968,548276.9260083935,28
No aplicames,6223.719168969692,0.8251665147136273,434167.765252199,28
Sawyer,2552.6337013521843,0.6826136226884348,396773.77201771195,28
Crawfor,-4488.098483243724,-1.5500758570904587,511115.59126250335,28
