neighborhood,avg_delta_abs,avg_delta_pct,avg_price,n_runs
SawyerW,82387.4916898271,16.40777637317456,580937.3583606482,28
Veenker,79745.3611419758,14.75852790840784,620197.5563245381,21
MeadowV,76324.14236501805,22.705573474315543,410132.37615392875,28
Blueste,71406.66060324264,13.30195330762696,552883.0152691181,28
Blmngtn,63034.43650291322,11.823258746854782,596173.7160579816,23
NoRidge,61609.50258734079,10.118164189863446,657526.8965269992,21
GrnHill,58297.16199131558,10.685340278405286,603877.9340808315,21
NPkVill,57202.80940191849,10.034812099657016,572866.2426347657,28
SWISU,51861.01580614805,14.490418328553984,407026.9785164751,28
Gilbert,51641.23393150908,11.164432425727101,505174.7549821705,28
