neigh,lot,budget
Blmngtn,1300.0,400000.0
Blmngtn,1700.0,400000.0
Blmngtn,3200.0,400000.0
Blmngtn,5000.0,400000.0
Blmngtn,7500.0,400000.0
Blmngtn,11500.0,400000.0
Blmngtn,31700.0,400000.0
GrnHill,1300.0,400000.0
GrnHill,1700.0,400000.0
GrnHill,3200.0,400000.0
GrnHill,5000.0,400000.0
GrnHill,7500.0,400000.0
GrnHill,11500.0,400000.0
GrnHill,31700.0,400000.0
Landmrk,1300.0,400000.0
Landmrk,1700.0,400000.0
Landmrk,3200.0,400000.0
Landmrk,5000.0,400000.0
Landmrk,7500.0,400000.0
Landmrk,11500.0,400000.0
Landmrk,31700.0,400000.0
NoRidge,1300.0,400000.0
NoRidge,1700.0,400000.0
NoRidge,3200.0,400000.0
NoRidge,5000.0,400000.0
NoRidge,7500.0,400000.0
NoRidge,11500.0,400000.0
NoRidge,31700.0,400000.0
NridgHt,1300.0,400000.0
NridgHt,1700.0,400000.0
NridgHt,3200.0,400000.0
NridgHt,5000.0,400000.0
NridgHt,7500.0,400000.0
NridgHt,11500.0,400000.0
NridgHt,31700.0,400000.0
Somerst,1300.0,400000.0
Somerst,1700.0,400000.0
Somerst,3200.0,400000.0
Somerst,5000.0,400000.0
Somerst,7500.0,400000.0
Somerst,11500.0,400000.0
Somerst,31700.0,400000.0
StoneBr,1300.0,400000.0
StoneBr,1700.0,400000.0
StoneBr,3200.0,400000.0
StoneBr,5000.0,400000.0
StoneBr,7500.0,400000.0
StoneBr,11500.0,400000.0
StoneBr,31700.0,400000.0
Timber,1300.0,400000.0
Timber,1700.0,400000.0
Timber,3200.0,400000.0
Timber,5000.0,400000.0
Timber,7500.0,400000.0
Timber,11500.0,400000.0
Timber,31700.0,400000.0
Veenker,1300.0,400000.0
Veenker,1700.0,400000.0
Veenker,3200.0,400000.0
Veenker,5000.0,400000.0
Veenker,7500.0,400000.0
Veenker,11500.0,400000.0
Veenker,31700.0,400000.0
