feature_x,value_x,feature_y,value_y,price_reg,price_xgb,cost,utility_reg,utility_xgb,roi_reg,roi_xgb
Gr Liv Area,1000,Full Bath,1,270388.08157025406,319130.9375,677206.1800000002,-406818.0984297461,-358075.24250000017,-0.60073004417908,-0.5287536544631062
Gr Liv Area,1000,Full Bath,2,270976.4262546518,321398.4375,697206.1800000002,-426229.75374534837,-375807.74250000017,-0.6113396093897909,-0.5390195228906319
Gr Liv Area,1000,Full Bath,3,271566.0511340406,329720.65625,717206.1800000002,-445640.1288659596,-387485.52375000017,-0.6213556732960102,-0.5402707541505012
Gr Liv Area,1300,Full Bath,1,294590.1100622428,334949.75,746206.1800000002,-451616.0699377574,-411256.43000000017,-0.6052162016907409,-0.5511297561218269
Gr Liv Area,1300,Full Bath,2,295231.11659006285,337329.65625,766206.1800000002,-470975.0634099373,-428876.52375000017,-0.614684500991544,-0.5597403609430559
Gr Liv Area,1300,Full Bath,3,295873.517901192,345267.625,786206.1800000002,-490332.66209880816,-440938.55500000017,-0.6236693052944561,-0.5608434100581606
Gr Liv Area,1600,Full Bath,1,320958.4255433822,373251.84375,815206.1800000002,-494247.754456618,-441954.33625000017,-0.6062855834294802,-0.5421381082390716
Gr Liv Area,1600,Full Bath,2,321656.8075966313,375903.90625,835206.1800000002,-513549.3724033689,-459302.27375000017,-0.6148773616634025,-0.5499268141789853
Gr Liv Area,1600,Full Bath,3,322356.7092781359,384749.59375,855206.1800000002,-532849.4707218643,-470456.58625000017,-0.6230655053520124,-0.5501089646592592
Gr Liv Area,1900,Full Bath,1,349686.92908774666,410574.40625,884206.1800000002,-534519.2509122535,-473631.77375000017,-0.6045187909818199,-0.5356576152295159
Gr Liv Area,1900,Full Bath,2,350447.82226298336,413491.625,904206.1800000002,-553758.3577370169,-490714.55500000017,-0.6124248760797197,-0.5427020582849811
Gr Liv Area,1900,Full Bath,3,351210.3710861032,423221.84375,924206.1800000002,-572995.808913897,-500984.33625000017,-0.6199869913376871,-0.5420698834214678
Gr Liv Area,2200,Full Bath,1,380986.8775614687,438332.375,953206.1800000002,-572219.3024385315,-514873.80500000017,-0.6003101054574903,-0.5401494616830957
Gr Liv Area,2200,Full Bath,2,381815.87713473703,441446.84375,973206.1800000002,-591390.3028652631,-531759.3362500002,-0.6076721613761875,-0.5463994651678025
Gr Liv Area,2200,Full Bath,3,382646.68055042875,451834.875,993206.1800000002,-610559.4994495714,-541371.3050000002,-0.6147359045325023,-0.5450744426499643
