feature_x,value_x,feature_y,value_y,price_reg,price_xgb,cost,utility_reg,utility_xgb,roi_reg,roi_xgb
Gr Liv Area,1000,Overall Qual,5,229733.24406951483,260425.65625,693256.8700000001,-463523.6259304853,-432831.2137500001,-0.6686174288189676,-0.6243446440711075
Gr Liv Area,1000,Overall Qual,6,242731.6457558634,273601.375,693256.8700000001,-450525.2242441367,-419655.4950000001,-0.6498676662867209,-0.6053391075662907
Gr Liv Area,1000,Overall Qual,7,256465.50236987817,296106.625,697206.1800000002,-440740.677630122,-401099.55500000017,-0.6321525687424656,-0.5752954671170587
Gr Liv Area,1000,Overall Qual,8,270976.4262546518,321398.4375,697206.1800000002,-426229.75374534837,-375807.74250000017,-0.6113396093897909,-0.5390195228906319
Gr Liv Area,1000,Overall Qual,9,286308.38419680914,335834.15625,780623.1200000001,-494314.73580319097,-444788.9637500001,-0.6332309704114207,-0.569787074395132
Gr Liv Area,1300,Overall Qual,5,250296.31950626496,273608.15625,762256.8700000001,-511960.5504937351,-488648.7137500001,-0.6716378305566928,-0.6410551783547718
Gr Liv Area,1300,Overall Qual,6,264458.18848058116,287450.8125,762256.8700000001,-497798.68151941895,-474806.0575000001,-0.6530589636003135,-0.6228950845664403
Gr Liv Area,1300,Overall Qual,7,279421.3418415049,310784.1875,766206.1800000002,-486784.83815849526,-455421.99250000017,-0.6353183397169874,-0.5943856945920223
Gr Liv Area,1300,Overall Qual,8,295231.11659006285,337329.65625,766206.1800000002,-470975.0634099373,-428876.52375000017,-0.614684500991544,-0.5597403609430559
Gr Liv Area,1300,Overall Qual,9,311935.4149134942,352480.9375,849623.1200000001,-537687.705086506,-497142.1825000001,-0.6328543708727064,-0.5851325967918576
Gr Liv Area,1600,Overall Qual,5,272699.9647444399,299452.8125,831256.8700000001,-558556.9052555603,-531804.0575000001,-0.6719426033201509,-0.6397589923076366
Gr Liv Area,1600,Overall Qual,6,288129.4412050985,314603.0,831256.8700000001,-543127.4287949016,-516653.8700000001,-0.6533809805324093,-0.6215333534626908
Gr Liv Area,1600,Overall Qual,7,304431.9238066751,340546.15625,835206.1800000002,-530774.256193325,-494660.02375000017,-0.6355008726028882,-0.59226097171599
Gr Liv Area,1600,Overall Qual,8,321656.8075966313,375903.90625,835206.1800000002,-513549.3724033689,-459302.27375000017,-0.6148773616634025,-0.5499268141789853
Gr Liv Area,1600,Overall Qual,9,339856.28241458326,392787.75,918623.1200000001,-578766.8375854169,-525835.3700000001,-0.6300373079935293,-0.5724168688460618
Gr Liv Area,1900,Overall Qual,5,297108.9264049571,329934.25,900256.8700000001,-603147.943595043,-570322.6200000001,-0.6699731639871218,-0.6335109889247499
Gr Liv Area,1900,Overall Qual,6,313919.4719820828,346626.59375,900256.8700000001,-586337.3980179173,-553630.2762500001,-0.6513001095097638,-0.6149692323369885
Gr Liv Area,1900,Overall Qual,7,331681.165160258,374598.75,904206.1800000002,-572525.0148397421,-529607.4300000002,-0.6331797188554297,-0.5857153398354346
Gr Liv Area,1900,Overall Qual,8,350447.82226298336,413491.625,904206.1800000002,-553758.3577370169,-490714.55500000017,-0.6124248760797197,-0.5427020582849811
Gr Liv Area,1900,Overall Qual,9,370276.3045635335,433593.5,987623.1200000001,-617346.8154364666,-554029.6200000001,-0.6250833976390372,-0.5609727119389429
Gr Liv Area,2200,Overall Qual,5,323702.69732976315,352240.34375,969256.8700000001,-645554.172670237,-617016.5262500001,-0.6660300201640428,-0.6365872095907869
Gr Liv Area,2200,Overall Qual,6,342017.92943249526,370061.21875,969256.8700000001,-627238.9405675048,-599195.6512500001,-0.6471338609831104,-0.6182010876538848
Gr Liv Area,2200,Overall Qual,7,361369.4449203955,399924.5,973206.1800000002,-611836.7350796047,-573281.6800000002,-0.6286815144141445,-0.5890649810711232
Gr Liv Area,2200,Overall Qual,8,381815.87713473703,441446.84375,973206.1800000002,-591390.3028652631,-531759.3362500002,-0.6076721613761875,-0.5463994651678025
Gr Liv Area,2200,Overall Qual,9,403419.17691542127,462907.75,1056623.12,-653203.9430845788,-593715.3700000001,-0.6181995554711871,-0.5618989010954067
