cost_component,multiplier,delta_utility_xgb,delta_utility_reg,price_reg,price_xgb,cost,utility_reg,utility_xgb,roi_reg,roi_xgb
construction_cost,0.8,101200.0,101200.0,381370.7289522348,430621.125,1139873.12,-758502.3910477653,-709251.9950000001,-0.6654270354649342,-0.6222201248152953
construction_cost,0.9,50600.0,50600.0,381370.7289522348,430621.125,1190473.12,-809102.3910477653,-759851.9950000001,-0.6796477614276291,-0.6382773220448691
construction_cost,1.1,-50600.0,-50600.0,381370.7289522348,430621.125,1291673.12,-910302.3910477653,-861051.9950000001,-0.7047467172249936,-0.6666175688474496
construction_cost,1.2,-101200.0,-101200.0,381370.7289522348,430621.125,1342273.12,-960902.3910477653,-911651.9950000001,-0.7158769528572286,-0.6791851683657347
finish_basement_per_f2,0.8,3600.0,3600.0,381370.7289522348,430621.125,1237473.12,-856102.3910477653,-806851.9950000001,-0.6918149390168291,-0.6520157746941606
finish_basement_per_f2,0.9,1800.0,1800.0,381370.7289522348,430621.125,1239273.12,-857902.3910477653,-808651.9950000001,-0.6922625668244666,-0.6525212093682787
finish_basement_per_f2,1.1,-1800.0,-1800.0,381370.7289522348,430621.125,1242873.12,-861502.3910477653,-812251.9950000001,-0.6931539327584502,-0.6535276867199445
finish_basement_per_f2,1.2,-3600.0,-3600.0,381370.7289522348,430621.125,1244673.12,-863302.3910477653,-814051.9950000001,-0.6935976821350213,-0.6540287421005766
kitchen_area_cost,0.8,24000.0,24000.0,381370.7289522348,430621.125,1217073.12,-835702.3910477653,-786451.9950000001,-0.6866492877993766,-0.6461830288388918
kitchen_area_cost,0.9,12000.0,12000.0,381370.7289522348,430621.125,1229073.12,-847702.3910477653,-798451.9950000001,-0.6897086733519688,-0.6496375048866092
kitchen_area_cost,1.1,-12000.0,-12000.0,381370.7289522348,430621.125,1253073.12,-871702.3910477653,-822451.9950000001,-0.6956516560244825,-0.6563479671481581
kitchen_area_cost,1.2,-24000.0,-24000.0,381370.7289522348,430621.125,1265073.12,-883702.3910477653,-834451.9950000001,-0.6985385880681467,-0.6596077189593594
fullbath_area_cost,0.8,12000.0,12000.0,381370.7289522348,430621.125,1229073.12,-847702.3910477653,-798451.9950000001,-0.6897086733519688,-0.6496375048866092
fullbath_area_cost,0.9,6000.0,6000.0,381370.7289522348,430621.125,1235073.12,-853702.3910477653,-804451.9950000001,-0.6912160723308148,-0.6513395700814864
fullbath_area_cost,1.1,-6000.0,-6000.0,381370.7289522348,430621.125,1247073.12,-865702.3910477653,-816451.9950000001,-0.6941873553074139,-0.6546945659449384
fullbath_area_cost,1.2,-12000.0,-12000.0,381370.7289522348,430621.125,1253073.12,-871702.3910477653,-822451.9950000001,-0.6956516560244825,-0.6563479671481581
bedroom_area_cost,0.8,46800.0,46800.0,381370.7289522348,430621.125,1194273.12,-812902.3910477653,-763651.9950000001,-0.6806670747540271,-0.6394282699756317
bedroom_area_cost,0.9,23400.0,23400.0,381370.7289522348,430621.125,1217673.12,-836302.3910477653,-787051.9950000001,-0.6868036891935048,-0.6463573697019772
bedroom_area_cost,1.1,-23400.0,-23400.0,381370.7289522348,430621.125,1264473.12,-883102.3910477653,-833851.9950000001,-0.6983955428390326,-0.6594462008018012
bedroom_area_cost,1.2,-46800.0,-46800.0,381370.7289522348,430621.125,1287873.12,-906502.3910477653,-857251.9950000001,-0.7038755425284171,-0.6656338902391254
garage_area_cost,0.8,7800.0,7800.0,381370.7289522348,430621.125,1233273.12,-851902.3910477653,-802651.9950000001,-0.6907653927037388,-0.6508306894745262
garage_area_cost,0.9,3900.0,3900.0,381370.7289522348,430621.125,1237173.12,-855802.3910477653,-806551.9950000001,-0.6917402077469685,-0.6519313925928167
garage_area_cost,1.1,-3900.0,-3900.0,381370.7289522348,430621.125,1244973.12,-863602.3910477653,-814351.9950000001,-0.6936715156129356,-0.6541121104686983
garage_area_cost,1.2,-7800.0,-7800.0,381370.7289522348,430621.125,1248873.12,-867502.3910477653,-818251.9950000001,-0.6946281228694915,-0.655192254438145
