feature,value,price_reg,price_xgb,cost,utility_reg,utility_xgb,roi_reg,roi_xgb
Gr Liv Area,900,263342.71258841426,306193.59375,674206.1800000002,-410863.4674115859,-368012.58625000017,-0.6094032947185174,-0.5458457622711202
Gr Liv Area,1100,278831.4241317389,325319.4375,720206.1800000002,-441374.7558682613,-394886.74250000017,-0.6128449992865392,-0.5482967981474417
Gr Liv Area,1300,295231.11659006285,337329.65625,766206.1800000002,-470975.0634099373,-428876.52375000017,-0.614684500991544,-0.5597403609430559
Gr Liv Area,1500,312595.3700320173,371053.875,812206.1800000002,-499610.8099679829,-441152.30500000017,-0.6151280577155702,-0.5431531006080255
Gr Liv Area,1800,340575.3091182492,406003.59375,881206.1800000002,-540630.870881751,-475202.58625000017,-0.6135123460910713,-0.5392637921014127
Gr Liv Area,2100,371059.690260641,437532.59375,950206.1800000002,-579146.4897393591,-512673.58625000017,-0.6094956041428388,-0.5395393095107002
Gr Liv Area,2400,404272.6822821965,463237.625,1019206.1800000002,-614933.4977178037,-555968.5550000002,-0.603345534774724,-0.5454917424068211
Total Bsmt SF,0,297339.03809431964,354262.0,900216.1800000002,-602877.1419056805,-545954.1800000002,-0.6697026284349615,-0.6064700814419932
Total Bsmt SF,400,309198.12479122856,359000.0,906216.1800000002,-597018.0552087716,-547216.1800000002,-0.658803129302736,-0.6038472850926145
Total Bsmt SF,600,315303.87706372095,361414.28125,909216.1800000002,-593912.3029362792,-547801.8987500002,-0.653213521713042,-0.602499065458778
Total Bsmt SF,800,321530.1999601066,365120.78125,912216.1800000002,-590685.9800398936,-547095.3987500002,-0.6475285058415577,-0.5997431428480035
Total Bsmt SF,1000,327879.4743950886,366723.625,915216.1800000002,-587336.7056049115,-548492.5550000002,-0.6417464184307924,-0.5993038224040139
Total Bsmt SF,1200,334354.12829941866,390867.4375,918216.1800000002,-583862.0517005816,-527348.7425000002,-0.6358655667563835,-0.5743187214366012
Bedroom AbvGr,2,362052.0413421255,430998.28125,930426.1800000002,-568374.1386578747,-499427.89875000017,-0.6108750493863732,-0.5367732652901062
Bedroom AbvGr,3,361602.50133708626,430127.78125,988926.1800000002,-627323.6786629139,-558798.3987500002,-0.6343483379749475,-0.565055724128974
Bedroom AbvGr,4,361153.5195010201,431414.4375,1047426.1800000002,-686272.6604989801,-616011.7425000002,-0.655199071402798,-0.5881194820813053
Bedroom AbvGr,5,360705.0951408795,431414.4375,1105926.1800000002,-745221.0848591207,-674511.7425000002,-0.6738434249373865,-0.6099066598640427
Full Bath,1,361265.9530578302,427957.53125,910426.1800000002,-549160.22694217,-482468.64875000017,-0.6031902849522296,-0.5299371430092225
Full Bath,2,362052.0413421255,430998.28125,930426.1800000002,-568374.1386578747,-499427.89875000017,-0.6108750493863732,-0.5367732652901062
Full Bath,3,362839.8400970187,441140.4375,950426.1800000002,-587586.3399029814,-509285.74250000017,-0.6182345901950863,-0.5358498673721299
Half Bath,0,362052.0413421255,430998.28125,930426.1800000002,-568374.1386578747,-499427.89875000017,-0.6108750493863732,-0.5367732652901062
Half Bath,1,363879.8486561765,431618.5625,942926.1800000002,-579046.3313438237,-511307.61750000017,-0.6140950836085849,-0.542256253294399
Half Bath,2,365716.88359276595,423811.53125,955426.1800000002,-589709.2964072342,-531614.6487500002,-0.6172212032197338,-0.5564162463603416
Kitchen AbvGr,1,362052.0413421255,430998.28125,930426.1800000002,-568374.1386578747,-499427.89875000017,-0.6108750493863732,-0.5367732652901062
Kitchen AbvGr,2,349117.60661596915,425936.78125,990426.1800000002,-641308.573384031,-564489.3987500002,-0.6475076955094532,-0.5699459587689817
Kitchen AbvGr,3,336645.2590556925,425936.78125,1050426.1800000002,-713780.9209443077,-624489.3987500002,-0.6795155476268762,-0.5945105050123561
Overall Qual,5,306946.958926058,343903.1875,926476.8700000001,-619529.9110739421,-582573.6825000001,-0.6686944176749302,-0.6288054255472131
Overall Qual,6,324314.14444021357,361302.25,926476.8700000001,-602162.7255597865,-565174.6200000001,-0.6499490112039025,-0.6100256124041176
Overall Qual,7,342663.9724726022,390458.71875,930426.1800000002,-587762.2075273979,-539967.4612500002,-0.631712886160832,-0.5803442259653528
Overall Qual,8,362052.0413421255,430998.28125,930426.1800000002,-568374.1386578747,-499427.89875000017,-0.6108750493863732,-0.5367732652901062
Overall Qual,9,382537.0951434962,451951.25,1013843.1200000001,-631306.0248565039,-561891.8700000001,-0.6226861063637773,-0.5542197396378249
Overall Qual,10,404181.201736531,469348.96875,1013843.1200000001,-609661.9182634691,-544494.1512500001,-0.6013375306659565,-0.5370595711592934
Garage Area,0,362052.0413421255,415905.6875,878586.1800000002,-516534.13865787466,-462680.49250000017,-0.5879151646317434,-0.5266193607780173
Garage Area,200,362052.0413421255,417724.6875,890586.1800000002,-528534.1386578747,-472861.49250000017,-0.5934677075921777,-0.5309553450515031
Garage Area,400,362052.0413421255,420337.78125,902586.1800000002,-540534.1386578747,-482248.39875000017,-0.5988726069990066,-0.5342962361222948
Garage Area,600,362052.0413421255,425981.875,914586.1800000002,-552534.1386578747,-488604.30500000017,-0.6041356744072762,-0.5342353904800968
Garage Area,800,362052.0413421255,428296.4375,926586.1800000002,-564534.1386578747,-498289.74250000017,-0.6092624203156953,-0.537769452270484
Garage Area,1000,362052.0413421255,432354.75,938586.1800000002,-576534.1386578747,-506231.43000000017,-0.6142580734119424,-0.5393552992651139
