tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
low,534402170,,18000.0,13305.689999999999,13306.0,4694.31,7782.61,7783.0,58.0,8.0,8.0,259353.0,280442.0,21088.0,0.21,0.0,,True
mid,534402170,,50000.0,13305.690000000002,13306.0,36694.31,7782.61,7783.0,58.0,8.0,8.0,259353.0,280442.0,21088.0,0.23,0.0,,True
high,534402170,,120000.0,13305.690000000002,13306.0,106694.31,7782.61,7783.0,58.0,8.0,8.0,259353.0,280442.0,21088.0,0.22,0.0,,True
low,527425060,,18000.0,10872.93,10873.0,7127.07,-3075.94,-3076.0,-28.0,5.0,5.0,155881.0,163678.0,7797.0,0.1,0.0,,True
mid,527425060,,50000.0,10872.93,10873.0,39127.07,-3075.94,-3076.0,-28.0,5.0,5.0,155881.0,163678.0,7797.0,0.17,0.0,,True
high,527425060,,120000.0,10872.929999999993,10873.0,109127.07,-3075.94,-3076.0,-28.0,5.0,5.0,155881.0,163678.0,7797.0,0.2,0.0,,True
low,907290020,,18000.0,15128.93,15129.0,2871.07,20459.89,20460.0,135.0,8.0,9.0,391724.0,427313.0,35589.0,0.11,0.0,,True
mid,907290020,,50000.0,37722.3,37722.0,12277.7,23027.82,23028.0,61.0,13.0,16.0,391724.0,452474.0,60750.0,0.14,0.0,,True
high,907290020,,120000.0,37722.3,37722.0,82277.7,23027.82,23028.0,61.0,13.0,16.0,391724.0,452474.0,60750.0,0.17,0.0,,True
low,534425310,,18000.0,10872.93,10873.0,7127.07,-1944.47,-1944.0,-18.0,4.0,4.0,205483.0,214412.0,8928.0,0.09,0.0,,True
mid,534425310,,50000.0,10872.93,10873.0,39127.07,-1944.47,-1944.0,-18.0,4.0,4.0,205483.0,214412.0,8928.0,0.11,0.0,,True
high,534425310,,120000.0,10872.929999999993,10873.0,109127.07,-1944.47,-1944.0,-18.0,4.0,4.0,205483.0,214412.0,8928.0,0.12,0.0,,True
low,909279040,,18000.0,10872.93,10873.0,7127.07,8367.84,8368.0,77.0,10.0,11.0,181063.0,200304.0,19241.0,0.1,0.0,,True
mid,909279040,,50000.0,10872.93,10873.0,39127.07,8367.84,8368.0,77.0,10.0,11.0,181063.0,200304.0,19241.0,0.23,0.0,,True
high,909279040,,120000.0,10872.929999999993,10873.0,109127.07,8367.84,8368.0,77.0,10.0,11.0,181063.0,200304.0,19241.0,0.23,0.0,,True
